timestamp,input_tokens,output_tokens,request_type,source
2024-05-15 14:48:14.781612+00:00,41,22,code,azure_2024
2024-05-10 16:05:50.655488+00:00,1093,1,code,azure_2024
2024-05-14 20:48:43.599440+00:00,2019,10,code,azure_2024
2024-05-13 15:14:32.795108+00:00,412,52,conversation,azure_2024
2024-05-15 15:36:36.041764+00:00,1578,14,code,azure_2024
2024-05-15 21:15:23.348517+00:00,1298,15,code,azure_2024
2024-05-10 15:00:59.026466+00:00,1094,26,code,azure_2024
2024-05-14 15:35:06.044959+00:00,380,40,conversation,azure_2024
2024-05-14 21:55:44.003340+00:00,1773,3,conversation,azure_2024
2024-05-16 15:32:03.103690+00:00,1307,31,code,azure_2024
2024-05-14 17:50:51.652056+00:00,533,4,code,azure_2024
2024-05-13 14:06:08.423537+00:00,265,40,conversation,azure_2024
2024-05-15 06:18:59.045570+00:00,1022,7,conversation,azure_2024
2024-05-16 00:15:36.453502+00:00,184,52,conversation,azure_2024
2024-05-14 11:05:06.959516+00:00,627,34,conversation,azure_2024
2024-05-17 06:44:54.270470+00:00,575,21,conversation,azure_2024
2024-05-10 22:10:16.154405+00:00,646,124,code,azure_2024
2024-05-17 00:35:14.655391+00:00,96,51,conversation,azure_2024
2024-05-18 11:08:24.787548+00:00,550,19,conversation,azure_2024
2024-05-16 15:14:23.505404+00:00,1942,123,conversation,azure_2024
2024-05-10 12:37:08.632395+00:00,1243,11,code,azure_2024
2024-05-13 14:50:22.036890+00:00,1753,12,code,azure_2024
2024-05-15 06:13:40.455380+00:00,603,15,conversation,azure_2024
2024-05-17 08:51:38.501713+00:00,349,56,conversation,azure_2024
2024-05-17 07:56:29.399735+00:00,1556,9,conversation,azure_2024
2024-05-13 19:43:32.012422+00:00,1930,1,code,azure_2024
2024-05-16 18:12:32.655898+00:00,1584,4,code,azure_2024
2024-05-13 06:21:09.751324+00:00,711,8,conversation,azure_2024
2024-05-13 03:57:52.662866+00:00,556,23,conversation,azure_2024
2024-05-10 17:31:44.789463+00:00,733,6,code,azure_2024
2024-05-10 05:45:27.037716+00:00,585,3,code,azure_2024
2024-05-13 12:50:14.500981+00:00,564,27,conversation,azure_2024
2024-05-18 23:21:34.195568+00:00,564,25,conversation,azure_2024
2024-05-14 03:12:02.920191+00:00,823,10,conversation,azure_2024
2024-05-15 16:26:21.761682+00:00,377,37,conversation,azure_2024
2024-05-16 02:34:04.977654+00:00,1721,284,conversation,azure_2024
2024-05-13 06:57:17.264053+00:00,552,11,conversation,azure_2024
2024-05-14 20:46:54.906103+00:00,1086,11,conversation,azure_2024
2024-05-12 09:58:46.795468+00:00,960,43,conversation,azure_2024
2024-05-14 02:06:47.769948+00:00,1949,5,code,azure_2024
2024-05-13 09:16:47.998940+00:00,525,23,conversation,azure_2024
2024-05-16 01:34:17.023562+00:00,1158,3,code,azure_2024
2024-05-12 14:52:38.785001+00:00,385,82,conversation,azure_2024
2024-05-18 03:02:28.944910+00:00,552,19,conversation,azure_2024
2024-05-17 16:17:57.956949+00:00,1787,13,conversation,azure_2024
2024-05-16 19:14:19.653920+00:00,1992,305,conversation,azure_2024
2024-05-18 22:07:52.162190+00:00,428,45,conversation,azure_2024
2024-05-16 02:54:07.288811+00:00,552,11,conversation,azure_2024
2024-05-15 06:51:57.195840+00:00,548,19,conversation,azure_2024
2024-05-15 15:49:30.143145+00:00,1359,10,code,azure_2024
2024-05-16 14:26:09.583119+00:00,554,20,conversation,azure_2024
2024-05-15 17:40:54.274842+00:00,248,16,code,azure_2024
2024-05-16 23:02:46.429779+00:00,311,44,conversation,azure_2024
2024-05-17 03:47:35.451474+00:00,586,38,conversation,azure_2024
2024-05-10 13:22:52.131235+00:00,1104,10,code,azure_2024
2024-05-12 03:58:51.999563+00:00,1111,85,conversation,azure_2024
2024-05-18 17:01:45.461344+00:00,401,7,conversation,azure_2024
2024-05-17 13:59:12.703879+00:00,566,22,conversation,azure_2024
2024-05-15 20:49:18.659579+00:00,306,10,conversation,azure_2024
2024-05-17 04:56:45.451424+00:00,1478,12,conversation,azure_2024
2024-05-15 07:55:29.994747+00:00,332,95,conversation,azure_2024
2024-05-12 03:32:47.018851+00:00,1378,15,code,azure_2024
2024-05-15 10:51:13.742338+00:00,523,120,conversation,azure_2024
2024-05-13 06:20:44.634708+00:00,149,13,code,azure_2024
2024-05-17 19:19:58.158838+00:00,1599,11,conversation,azure_2024
2024-05-14 19:37:18.287566+00:00,1274,21,code,azure_2024
2024-05-17 19:16:40.422109+00:00,352,15,conversation,azure_2024
2024-05-15 21:14:27.021890+00:00,1005,79,code,azure_2024
2024-05-12 09:30:56.452317+00:00,598,39,conversation,azure_2024
2024-05-15 22:54:21.773292+00:00,26,21,code,azure_2024
2024-05-15 18:32:59.647983+00:00,1722,135,code,azure_2024
2024-05-17 13:47:20.173034+00:00,447,47,conversation,azure_2024
2024-05-13 17:43:45.665988+00:00,1397,3,conversation,azure_2024
2024-05-12 20:20:04.904573+00:00,566,18,conversation,azure_2024
2024-05-13 13:49:15.426627+00:00,637,26,conversation,azure_2024
2024-05-14 10:54:16.539638+00:00,1922,10,conversation,azure_2024
2024-05-14 00:16:19.384399+00:00,1476,6,code,azure_2024
2024-05-12 04:26:02.500576+00:00,564,24,conversation,azure_2024
2024-05-15 07:46:08.906098+00:00,500,23,code,azure_2024
2024-05-10 00:04:29.390060+00:00,1674,1,code,azure_2024
2024-05-18 17:21:39.751628+00:00,654,73,conversation,azure_2024
2024-05-13 22:54:12.397004+00:00,1389,1,code,azure_2024
2024-05-13 18:46:30.654997+00:00,85,70,conversation,azure_2024
2024-05-14 02:18:31.152004+00:00,2014,3,conversation,azure_2024
2024-05-13 18:45:54.655072+00:00,1289,11,code,azure_2024
2024-05-18 08:59:02.149241+00:00,398,71,conversation,azure_2024
2024-05-17 22:01:32.404355+00:00,317,38,conversation,azure_2024
2024-05-15 16:24:20.389563+00:00,1444,3,code,azure_2024
2024-05-13 23:20:48.293179+00:00,528,33,conversation,azure_2024
2024-05-13 20:03:29.149237+00:00,683,13,conversation,azure_2024
2024-05-13 19:15:12.670674+00:00,709,5,code,azure_2024
2024-05-15 04:31:24.043098+00:00,609,22,conversation,azure_2024
2024-05-16 13:13:26.904893+00:00,2021,10,conversation,azure_2024
2024-05-16 17:20:25.534378+00:00,1945,3,conversation,azure_2024
2024-05-13 12:27:19.751946+00:00,550,19,conversation,azure_2024
2024-05-16 17:36:11.011842+00:00,1970,1,code,azure_2024
2024-05-15 10:27:59.033447+00:00,767,67,conversation,azure_2024
2024-05-11 14:54:24.753838+00:00,1319,1,code,azure_2024
2024-05-16 21:15:47.267090+00:00,1124,2,code,azure_2024
2024-05-10 17:05:48.041687+00:00,1384,11,code,azure_2024
2024-05-16 16:32:34.695219+00:00,355,171,conversation,azure_2024
2024-05-16 02:38:25.340948+00:00,456,12,conversation,azure_2024
2024-05-15 16:32:21.457447+00:00,634,6,conversation,azure_2024
2024-05-14 09:37:55.506872+00:00,1847,11,code,azure_2024
2024-05-15 18:48:04.945615+00:00,550,18,conversation,azure_2024
2024-05-12 18:20:02.157404+00:00,1632,6,code,azure_2024
2024-05-14 01:46:30.414152+00:00,1805,370,conversation,azure_2024
2024-05-13 20:01:51.090486+00:00,626,15,code,azure_2024
2024-05-16 20:15:44.921844+00:00,1171,7,code,azure_2024
2024-05-15 18:36:22.760630+00:00,330,11,conversation,azure_2024
2024-05-15 05:32:35.384609+00:00,1245,9,code,azure_2024
2024-05-14 07:35:34.159372+00:00,564,1,code,azure_2024
2024-05-12 17:44:15.790941+00:00,201,14,conversation,azure_2024
2024-05-13 18:49:29.403660+00:00,935,43,conversation,azure_2024
2024-05-18 10:54:13.164313+00:00,1610,148,conversation,azure_2024
2024-05-15 01:21:18.943280+00:00,100,79,conversation,azure_2024
2024-05-14 17:08:37.502064+00:00,891,9,conversation,azure_2024
2024-05-13 01:10:38.176663+00:00,664,77,conversation,azure_2024
2024-05-16 22:28:14.100333+00:00,1430,2,code,azure_2024
2024-05-18 07:15:28.008920+00:00,1870,3,conversation,azure_2024
2024-05-16 18:46:53.394008+00:00,271,3,code,azure_2024
2024-05-14 07:46:19.908287+00:00,548,17,conversation,azure_2024
2024-05-15 07:35:21.514859+00:00,596,24,conversation,azure_2024
2024-05-16 00:40:27.513045+00:00,209,10,code,azure_2024
2024-05-10 19:56:38.256946+00:00,1214,5,code,azure_2024
2024-05-15 04:58:31.799874+00:00,438,11,conversation,azure_2024
2024-05-15 17:07:01.539744+00:00,343,9,conversation,azure_2024
2024-05-17 10:58:59.540132+00:00,1572,19,conversation,azure_2024
2024-05-14 12:18:44.798578+00:00,550,18,conversation,azure_2024
2024-05-16 16:27:49.157327+00:00,342,47,conversation,azure_2024
2024-05-17 03:39:03.220901+00:00,1796,191,conversation,azure_2024
2024-05-13 14:01:10.587357+00:00,1614,259,code,azure_2024
2024-05-13 22:52:13.022804+00:00,503,6,code,azure_2024
2024-05-16 11:23:40.179230+00:00,1894,3,conversation,azure_2024
2024-05-14 08:45:02.803631+00:00,543,50,conversation,azure_2024
2024-05-15 13:04:47.257937+00:00,428,63,conversation,azure_2024
2024-05-16 13:43:39.548003+00:00,26,2,code,azure_2024
2024-05-14 09:05:48.544862+00:00,609,22,conversation,azure_2024
2024-05-12 14:55:32.414718+00:00,239,88,conversation,azure_2024
2024-05-16 07:21:12.201843+00:00,1410,135,conversation,azure_2024
2024-05-14 22:00:49.256493+00:00,78,40,conversation,azure_2024
2024-05-18 00:16:27.002825+00:00,175,123,conversation,azure_2024
2024-05-16 08:14:08.259525+00:00,871,150,conversation,azure_2024
2024-05-17 19:53:46.913261+00:00,389,51,conversation,azure_2024
2024-05-14 17:17:15.499038+00:00,639,58,conversation,azure_2024
2024-05-13 16:15:44.250427+00:00,1838,12,conversation,azure_2024
2024-05-10 18:47:52.532972+00:00,1917,2,code,azure_2024
2024-05-15 13:36:36.755676+00:00,600,45,conversation,azure_2024
2024-05-10 17:04:01.912070+00:00,54,11,code,azure_2024
2024-05-15 18:29:03.643038+00:00,1482,3,code,azure_2024
2024-05-15 17:54:03.402096+00:00,590,22,conversation,azure_2024
2024-05-14 07:35:51.251764+00:00,893,13,conversation,azure_2024
2024-05-17 19:06:13.174949+00:00,713,3,conversation,azure_2024
2024-05-16 14:05:54.909290+00:00,554,20,conversation,azure_2024
2024-05-13 01:41:01.928877+00:00,736,39,conversation,azure_2024
2024-05-15 06:47:30.914647+00:00,1592,352,conversation,azure_2024
2024-05-13 03:18:13.905812+00:00,900,3,code,azure_2024
2024-05-15 20:16:30.422183+00:00,341,50,conversation,azure_2024
2024-05-13 22:37:41.555310+00:00,1209,9,code,azure_2024
2024-05-14 12:35:23.743425+00:00,64,48,conversation,azure_2024
2024-05-16 20:46:24.669750+00:00,1380,6,code,azure_2024
2024-05-15 05:29:43.261683+00:00,1733,1,code,azure_2024
2024-05-15 20:07:27.405944+00:00,910,2,code,azure_2024
2024-05-13 16:24:19.254965+00:00,562,26,conversation,azure_2024
2024-05-14 15:23:36.396592+00:00,972,6,code,azure_2024
2024-05-14 16:09:54.341778+00:00,357,4,code,azure_2024
2024-05-15 13:21:59.592125+00:00,1657,11,code,azure_2024
2024-05-13 12:16:16.653108+00:00,649,9,code,azure_2024
2024-05-17 15:36:41.499219+00:00,340,46,conversation,azure_2024
2024-05-16 14:05:11.695299+00:00,752,53,conversation,azure_2024
2024-05-14 04:38:13.633279+00:00,220,1,code,azure_2024
2024-05-16 13:29:07.793442+00:00,424,44,conversation,azure_2024
2024-05-16 05:10:09.655693+00:00,489,16,conversation,azure_2024
2024-05-13 11:36:45.940438+00:00,1924,3,conversation,azure_2024
2024-05-14 01:24:55.753745+00:00,578,45,conversation,azure_2024
2024-05-16 06:13:52.752208+00:00,554,20,conversation,azure_2024
2024-05-14 17:31:19.093172+00:00,1591,28,code,azure_2024
2024-05-17 04:55:00.257019+00:00,709,323,conversation,azure_2024
2024-05-15 07:21:44.903182+00:00,613,16,conversation,azure_2024
2024-05-16 02:19:33.015624+00:00,2043,276,conversation,azure_2024
2024-05-18 17:25:21.696207+00:00,464,6,conversation,azure_2024
2024-05-14 20:46:32.653006+00:00,43,26,code,azure_2024
2024-05-13 13:50:21.601740+00:00,599,17,conversation,azure_2024
2024-05-15 20:27:06.274809+00:00,1636,2,code,azure_2024
2024-05-12 19:33:11.404595+00:00,564,27,conversation,azure_2024
2024-05-17 07:13:34.318815+00:00,633,237,conversation,azure_2024
2024-05-17 11:05:20.256021+00:00,558,22,conversation,azure_2024
2024-05-16 21:16:49.910671+00:00,546,16,code,azure_2024
2024-05-10 02:30:26.883273+00:00,414,1,code,azure_2024
2024-05-12 21:33:38.759104+00:00,215,31,conversation,azure_2024
2024-05-14 15:44:34.796571+00:00,1691,2,code,azure_2024
2024-05-14 22:58:55.756038+00:00,611,70,conversation,azure_2024
2024-05-14 08:14:55.751175+00:00,1123,8,conversation,azure_2024
2024-05-14 05:57:10.443915+00:00,1593,3,conversation,azure_2024
2024-05-13 19:59:20.526202+00:00,176,6,code,azure_2024
2024-05-18 14:31:02.717402+00:00,573,61,conversation,azure_2024
2024-05-14 14:12:07.656182+00:00,2036,4,code,azure_2024
2024-05-17 09:58:15.917315+00:00,503,106,conversation,azure_2024
2024-05-15 15:56:35.508103+00:00,560,19,conversation,azure_2024
2024-05-15 22:47:41.545964+00:00,554,22,conversation,azure_2024
2024-05-12 21:54:47.005123+00:00,556,21,conversation,azure_2024
2024-05-15 11:08:28.791782+00:00,814,15,conversation,azure_2024
2024-05-16 00:24:44.945836+00:00,652,9,conversation,azure_2024
2024-05-17 07:07:16.423413+00:00,1724,3,conversation,azure_2024
2024-05-13 13:05:16.418526+00:00,1545,1,code,azure_2024
2024-05-13 00:20:25.050233+00:00,1752,500,code,azure_2024
2024-05-16 21:40:42.295681+00:00,474,70,code,azure_2024
2024-05-14 16:21:40.942836+00:00,426,6,conversation,azure_2024
2024-05-18 04:51:34.447671+00:00,396,47,conversation,azure_2024
2024-05-14 12:37:03.249867+00:00,1888,391,conversation,azure_2024
2024-05-15 01:49:29.914091+00:00,458,6,conversation,azure_2024
2024-05-18 07:58:59.293278+00:00,635,76,conversation,azure_2024
2024-05-15 03:38:59.292057+00:00,144,14,code,azure_2024
2024-05-14 23:58:15.662833+00:00,336,40,conversation,azure_2024
2024-05-11 00:23:32.663008+00:00,517,6,code,azure_2024
2024-05-14 17:40:27.811456+00:00,445,37,code,azure_2024
2024-05-14 07:00:24.662832+00:00,426,43,conversation,azure_2024
2024-05-12 18:36:33.671470+00:00,1705,497,conversation,azure_2024
2024-05-16 17:26:06.004199+00:00,1527,9,conversation,azure_2024
2024-05-14 18:39:02.169071+00:00,519,7,conversation,azure_2024
2024-05-14 17:14:11.772233+00:00,883,1,code,azure_2024
2024-05-14 16:20:10.259840+00:00,1877,11,conversation,azure_2024
2024-05-14 15:34:33.046031+00:00,570,31,conversation,azure_2024
2024-05-14 04:53:08.519103+00:00,828,13,code,azure_2024
2024-05-15 17:32:37.408385+00:00,2041,2,code,azure_2024
2024-05-11 14:53:01.269373+00:00,1824,9,code,azure_2024
2024-05-11 22:19:15.142143+00:00,1429,1,code,azure_2024
2024-05-15 17:44:13.588519+00:00,681,19,code,azure_2024
2024-05-13 16:42:21.655026+00:00,1183,12,code,azure_2024
2024-05-12 03:56:02.252801+00:00,442,42,conversation,azure_2024
2024-05-13 09:55:03.652754+00:00,2047,349,conversation,azure_2024
2024-05-17 23:37:43.756442+00:00,459,11,conversation,azure_2024
2024-05-18 09:11:05.504469+00:00,208,121,conversation,azure_2024
2024-05-15 19:05:50.352937+00:00,1602,4,code,azure_2024
2024-05-15 02:09:48.787573+00:00,623,32,conversation,azure_2024
2024-05-14 14:14:37.258743+00:00,1661,5,code,azure_2024
2024-05-18 07:17:53.151154+00:00,414,115,conversation,azure_2024
2024-05-14 03:12:37.656085+00:00,572,28,conversation,azure_2024
2024-05-14 01:27:27.505578+00:00,576,34,conversation,azure_2024
2024-05-14 04:27:16.335277+00:00,671,14,code,azure_2024
2024-05-16 20:07:38.242893+00:00,478,7,conversation,azure_2024
2024-05-16 19:35:28.553520+00:00,658,23,code,azure_2024
2024-05-13 15:36:20.023190+00:00,716,162,conversation,azure_2024
2024-05-15 00:41:26.159506+00:00,1600,118,conversation,azure_2024
2024-05-16 01:54:23.906972+00:00,597,16,conversation,azure_2024
2024-05-15 21:57:28.001205+00:00,811,3,conversation,azure_2024
2024-05-12 19:41:11.164037+00:00,447,63,conversation,azure_2024
2024-05-17 08:49:05.262383+00:00,858,63,conversation,azure_2024
2024-05-14 19:10:01.112299+00:00,1516,14,code,azure_2024
2024-05-16 14:25:53.451795+00:00,950,231,conversation,azure_2024
2024-05-13 01:13:34.666791+00:00,750,105,conversation,azure_2024
2024-05-14 20:32:07.951714+00:00,599,22,conversation,azure_2024
2024-05-15 05:31:51.952577+00:00,345,5,conversation,azure_2024
2024-05-16 02:32:38.247520+00:00,1589,217,conversation,azure_2024
2024-05-15 16:36:51.500340+00:00,397,96,conversation,azure_2024
2024-05-15 12:37:00.255657+00:00,1776,38,conversation,azure_2024
2024-05-15 04:52:39.535366+00:00,1458,74,conversation,azure_2024
2024-05-14 13:48:29.447442+00:00,1071,68,conversation,azure_2024
2024-05-14 14:57:07.457957+00:00,550,18,conversation,azure_2024
2024-05-15 22:39:39.783539+00:00,989,74,conversation,azure_2024
2024-05-18 06:35:20.796307+00:00,1900,209,conversation,azure_2024
2024-05-12 18:24:19.002100+00:00,737,20,conversation,azure_2024
2024-05-16 03:53:00.007642+00:00,950,3,code,azure_2024
2024-05-17 00:48:17.270903+00:00,365,90,conversation,azure_2024
2024-05-15 14:13:22.915114+00:00,604,28,conversation,azure_2024
2024-05-13 08:02:48.144734+00:00,1802,3,conversation,azure_2024
2024-05-16 00:11:04.257088+00:00,874,7,code,azure_2024
2024-05-17 19:56:26.454395+00:00,185,46,conversation,azure_2024
2024-05-13 15:27:38.181074+00:00,558,23,conversation,azure_2024
2024-05-13 09:59:55.147916+00:00,1691,3,conversation,azure_2024
2024-05-14 19:41:08.051672+00:00,1414,6,code,azure_2024
2024-05-13 08:34:53.745533+00:00,934,3,conversation,azure_2024
2024-05-14 20:48:03.656713+00:00,375,8,conversation,azure_2024
2024-05-14 15:00:32.772409+00:00,599,17,conversation,azure_2024
2024-05-15 01:18:32.176213+00:00,804,7,code,azure_2024
2024-05-10 18:06:33.900456+00:00,910,96,code,azure_2024
2024-05-17 20:00:03.787423+00:00,550,18,conversation,azure_2024
2024-05-18 07:35:51.455741+00:00,546,16,conversation,azure_2024
2024-05-17 10:50:52.798403+00:00,607,8,conversation,azure_2024
2024-05-16 06:03:19.159720+00:00,1496,3,conversation,azure_2024
2024-05-11 18:55:54.524215+00:00,975,22,code,azure_2024
2024-05-15 15:27:33.796119+00:00,556,22,code,azure_2024
2024-05-17 18:23:23.411934+00:00,862,3,conversation,azure_2024
2024-05-10 23:23:42.782703+00:00,188,14,code,azure_2024
2024-05-12 16:03:59.288905+00:00,503,51,conversation,azure_2024
2024-05-15 06:14:19.505609+00:00,176,79,conversation,azure_2024
2024-05-15 05:54:06.951232+00:00,290,45,conversation,azure_2024
2024-05-15 01:40:39.949863+00:00,625,87,conversation,azure_2024
2024-05-12 21:00:25.010922+00:00,1068,7,code,azure_2024
2024-05-16 12:07:02.495323+00:00,182,49,conversation,azure_2024
2024-05-12 21:32:09.754732+00:00,576,28,conversation,azure_2024
2024-05-14 14:06:55.835611+00:00,419,3,code,azure_2024
2024-05-14 12:35:47.537771+00:00,560,54,conversation,azure_2024
2024-05-16 02:48:04.136627+00:00,899,1,code,azure_2024
2024-05-14 19:23:00.757132+00:00,1382,61,conversation,azure_2024
2024-05-14 16:09:31.344495+00:00,75,14,code,azure_2024
2024-05-16 11:39:12.164445+00:00,1163,81,conversation,azure_2024
2024-05-16 20:18:24.408249+00:00,881,142,code,azure_2024
2024-05-16 13:48:27.511790+00:00,253,54,conversation,azure_2024
2024-05-13 08:03:23.280204+00:00,53,41,conversation,azure_2024
2024-05-16 12:00:55.151516+00:00,294,6,conversation,azure_2024
2024-05-13 21:34:23.251133+00:00,380,56,conversation,azure_2024
2024-05-14 23:01:53.758452+00:00,666,1,code,azure_2024
2024-05-17 06:15:53.243255+00:00,564,17,conversation,azure_2024
2024-05-16 16:47:28.837466+00:00,420,1,code,azure_2024
2024-05-13 02:56:00.903987+00:00,516,15,conversation,azure_2024
2024-05-14 05:53:37.052592+00:00,607,20,conversation,azure_2024
2024-05-14 13:47:50.167193+00:00,1154,3,conversation,azure_2024
2024-05-14 18:45:18.280708+00:00,1758,3,code,azure_2024
2024-05-14 19:07:49.761085+00:00,1269,92,code,azure_2024
2024-05-13 04:19:14.137071+00:00,449,6,conversation,azure_2024
2024-05-12 06:04:59.164743+00:00,1786,3,conversation,azure_2024
2024-05-14 20:32:52.669691+00:00,192,39,conversation,azure_2024
2024-05-12 13:10:53.672776+00:00,613,10,conversation,azure_2024
2024-05-18 22:59:35.153484+00:00,1749,14,conversation,azure_2024
2024-05-18 14:06:48.757509+00:00,1843,12,conversation,azure_2024
2024-05-16 20:58:34.663863+00:00,275,36,conversation,azure_2024
2024-05-16 08:44:31.954407+00:00,284,146,conversation,azure_2024
2024-05-11 13:57:03.631817+00:00,793,1,code,azure_2024
2024-05-11 21:29:14.137787+00:00,935,6,code,azure_2024
2024-05-13 05:21:27.514488+00:00,121,18,code,azure_2024
2024-05-16 23:39:02.640529+00:00,1671,6,code,azure_2024
2024-05-13 19:34:12.152064+00:00,178,3,conversation,azure_2024
2024-05-17 02:47:03.958148+00:00,568,30,conversation,azure_2024
2024-05-13 18:39:41.019698+00:00,411,58,code,azure_2024
2024-05-14 21:12:47.549108+00:00,735,2,code,azure_2024
2024-05-13 14:22:53.420344+00:00,1903,314,conversation,azure_2024
2024-05-16 16:06:51.885796+00:00,183,3,code,azure_2024
2024-05-14 17:08:39.667825+00:00,417,15,code,azure_2024
2024-05-13 13:00:33.166747+00:00,615,25,conversation,azure_2024
2024-05-10 19:41:45.274948+00:00,225,24,code,azure_2024
2024-05-15 11:55:33.171802+00:00,218,86,conversation,azure_2024
2024-05-15 12:32:59.942926+00:00,550,18,conversation,azure_2024
2024-05-10 16:59:06.044417+00:00,500,11,code,azure_2024
2024-05-13 10:19:29.036656+00:00,637,35,conversation,azure_2024
2024-05-15 13:44:59.418315+00:00,89,39,conversation,azure_2024
2024-05-13 00:36:12.053088+00:00,1800,3,conversation,azure_2024
2024-05-15 21:08:28.138991+00:00,1503,10,code,azure_2024
2024-05-12 18:52:26.666562+00:00,372,48,conversation,azure_2024
2024-05-15 02:10:43.285111+00:00,2048,15,conversation,azure_2024
2024-05-14 07:54:38.924593+00:00,566,28,conversation,azure_2024
2024-05-17 07:48:51.793593+00:00,208,37,conversation,azure_2024
2024-05-16 16:13:23.659619+00:00,1655,3,code,azure_2024
2024-05-13 02:00:26.164038+00:00,643,20,conversation,azure_2024
2024-05-13 11:29:04.916486+00:00,552,20,conversation,azure_2024
2024-05-16 22:09:37.536098+00:00,360,5,code,azure_2024
2024-05-12 13:01:21.919525+00:00,1636,499,conversation,azure_2024
2024-05-16 10:03:22.250984+00:00,56,82,conversation,azure_2024
2024-05-14 01:56:37.523978+00:00,862,2,code,azure_2024
2024-05-16 08:24:15.451542+00:00,590,2,conversation,azure_2024
2024-05-13 21:10:34.910862+00:00,588,28,conversation,azure_2024
2024-05-13 09:42:45.416908+00:00,653,65,conversation,azure_2024
2024-05-12 07:21:15.504106+00:00,1932,11,conversation,azure_2024
2024-05-14 05:55:01.028964+00:00,427,45,conversation,azure_2024
2024-05-12 11:53:54.408334+00:00,578,32,conversation,azure_2024
2024-05-17 06:34:14.559665+00:00,580,34,conversation,azure_2024
2024-05-13 11:32:09.512623+00:00,397,47,conversation,azure_2024
2024-05-16 09:11:09.640004+00:00,1358,6,code,azure_2024
2024-05-13 11:55:22.527358+00:00,187,3,code,azure_2024
2024-05-16 22:55:46.656851+00:00,647,44,conversation,azure_2024
2024-05-17 13:35:26.398232+00:00,1292,3,conversation,azure_2024
2024-05-15 20:51:20.207144+00:00,1963,3,conversation,azure_2024
2024-05-12 22:00:02.586101+00:00,1061,2,code,azure_2024
2024-05-12 00:12:29.656187+00:00,562,24,conversation,azure_2024
2024-05-15 00:43:02.906534+00:00,1900,3,conversation,azure_2024
2024-05-16 10:35:43.409344+00:00,1907,11,conversation,azure_2024
2024-05-17 01:16:14.973635+00:00,1963,160,conversation,azure_2024
2024-05-14 01:22:03.498054+00:00,389,7,conversation,azure_2024
2024-05-14 04:15:41.908047+00:00,1900,1,code,azure_2024
2024-05-14 02:25:28.917921+00:00,1439,38,code,azure_2024
2024-05-14 00:54:38.414166+00:00,562,22,conversation,azure_2024
2024-05-14 06:24:20.509598+00:00,399,42,conversation,azure_2024
2024-05-13 19:38:23.772475+00:00,1325,16,code,azure_2024
2024-05-16 15:34:14.853935+00:00,1085,55,code,azure_2024
2024-05-12 18:58:43.405822+00:00,51,3,conversation,azure_2024
2024-05-11 00:48:29.415851+00:00,891,3,code,azure_2024
2024-05-13 00:19:49.433707+00:00,560,19,conversation,azure_2024
2024-05-14 18:14:18.531081+00:00,556,5,code,azure_2024
2024-05-13 18:02:10.508873+00:00,356,62,conversation,azure_2024
2024-05-14 12:28:02.392524+00:00,47,1,code,azure_2024
2024-05-15 19:40:14.011926+00:00,1872,15,conversation,azure_2024
2024-05-16 14:51:56.409492+00:00,357,53,conversation,azure_2024
2024-05-15 02:07:59.516963+00:00,2047,3,conversation,azure_2024
2024-05-15 20:48:59.540835+00:00,1794,196,conversation,azure_2024
2024-05-18 11:32:06.442078+00:00,332,164,conversation,azure_2024
2024-05-18 23:58:14.497695+00:00,326,9,conversation,azure_2024
2024-05-10 07:44:59.272720+00:00,828,8,code,azure_2024
2024-05-15 10:37:00.254696+00:00,116,67,conversation,azure_2024
2024-05-18 02:57:07.747509+00:00,1667,297,conversation,azure_2024
2024-05-14 12:53:10.793854+00:00,1661,60,conversation,azure_2024
2024-05-18 20:20:26.285982+00:00,366,47,conversation,azure_2024
2024-05-16 03:26:53.418390+00:00,597,13,conversation,azure_2024
2024-05-14 18:07:00.005127+00:00,568,28,conversation,azure_2024
2024-05-18 12:41:11.533549+00:00,124,41,conversation,azure_2024
2024-05-18 09:41:59.417847+00:00,1142,20,conversation,azure_2024
2024-05-16 15:54:36.093857+00:00,1067,25,code,azure_2024
2024-05-15 18:08:19.700887+00:00,1038,43,conversation,azure_2024
2024-05-15 13:32:32.413984+00:00,638,65,conversation,azure_2024
2024-05-14 19:43:35.455719+00:00,664,5,conversation,azure_2024
2024-05-17 12:07:26.005540+00:00,228,34,conversation,azure_2024
2024-05-17 16:25:00.258782+00:00,855,3,conversation,azure_2024
2024-05-10 19:05:27.037484+00:00,1323,2,code,azure_2024
2024-05-14 16:14:37.544634+00:00,550,18,conversation,azure_2024
2024-05-12 12:56:18.170288+00:00,550,68,conversation,azure_2024
2024-05-10 03:20:37.905676+00:00,159,2,code,azure_2024
2024-05-12 03:18:49.664294+00:00,1332,3,conversation,azure_2024
2024-05-13 01:17:41.144124+00:00,554,20,conversation,azure_2024
2024-05-13 19:51:30.857699+00:00,1156,1,code,azure_2024
2024-05-17 22:05:34.003236+00:00,1342,14,conversation,azure_2024
2024-05-17 14:15:55.253487+00:00,1553,16,conversation,azure_2024
2024-05-13 21:20:35.777079+00:00,1241,40,code,azure_2024
2024-05-16 19:31:10.055930+00:00,1266,3,code,azure_2024
2024-05-13 22:21:53.508019+00:00,449,8,code,azure_2024
2024-05-14 11:34:04.002628+00:00,1823,112,conversation,azure_2024
2024-05-17 03:10:04.255019+00:00,176,129,conversation,azure_2024
